SK_ID_CURR,TARGET
100001,0.09760387
100005,0.5423786
100013,0.049714778
100028,0.18505707
100038,0.6054402
100042,0.054570843
100057,0.09539145
100065,0.10110158
100066,0.095561504
100067,0.19648439
100074,0.25199008
100090,0.35466093
100091,0.574411
100092,0.33845264
100106,0.40058228
100107,0.5893573
100109,0.22095156
100117,0.24130818
100128,0.12446745
100141,0.12761483
100150,0.12113516
100168,0.05442131
100169,0.046410765
100170,0.5378543
100171,0.3258331
100172,0.47049215
100184,0.33777472
100187,0.39924055
100212,0.1891777
100222,0.2985223
100223,0.17396401
100232,0.09429182
100241,0.82807976
100245,0.070607096
100253,0.272757
100256,0.43349838
100271,0.010864056
100278,0.75965804
100280,0.036615897
100306,0.46347407
100311,0.36064276
100312,0.019109132
100330,0.24873649
100331,0.28601044
100352,0.54873145
100358,0.40662056
100367,0.22853994
100382,0.50656587
100384,0.3462515
100385,0.51717633
100386,0.1747599
100399,0.116066106
100404,0.2946327
100416,0.04863746
100422,0.3359751
100426,0.18329445
100438,0.24961953
100444,0.5171659
100445,0.550574
100446,0.33381984
100447,0.16731758
100450,0.35259297
100466,0.09688263
100483,0.14719594
100484,0.23328911
100494,0.33377558
100510,0.545699
100512,0.06770225
100517,0.25287935
100548,0.10548007
100551,0.27293646
100552,0.36315075
100553,0.06878627
100561,0.48138902
100568,0.89855695
100569,0.06900828
100591,0.35362655
100592,0.056896
100602,0.44265443
100607,0.37642896
100613,0.37646893
100617,0.58276486
100618,0.5934018
100622,0.19741581
100625,0.42378128
100677,0.6554014
100699,0.18848607
100702,0.7622839
100711,0.40463454
100729,0.46129242
100740,0.77659726
100744,0.61763716
100745,0.20260537
100747,0.18188202
100751,0.71767616
100752,0.28653467
100753,0.71573114
100754,0.4683812
100760,0.21046098
100762,0.29518232
100763,0.11857093
100765,0.12076565
100770,0.3187889
100772,0.19216809
100777,0.24729347
100791,0.12040463
100792,0.017164614
100797,0.24032639
100823,0.17463708
100826,0.23379712
100830,0.27418408
100836,0.7321636
100872,0.42929086
100910,0.3228319
100913,0.24106517
100918,0.07319229
100931,0.06311007
100952,0.24012391
100953,0.31228915
100965,0.65994054
100970,0.24551037
100982,0.7110838
100983,0.8051317
100984,0.09463725
